RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03684112721492309,0.10599047956155164,-0.1552188012563606,-0.07175391995727168,0.24160013321381424,-0.2696970899458729,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.17971809477529033,-0.020195579089997737,-0.06973822143017128,-0.5658867764339965,-0.6435365840283119,0.28312959455646275,-0.7869179397051806,0.16621020792601574,-0.7826110229255604,0
-0.03424545424130033,0.9631162025720775,-0.1552188012563606,-0.07023219638771828,0.38273290274995964,1.2256608863838834,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03672285492830541,0.24884476672997263,-0.1552188012563606,-0.07173161754739868,-0.7564296645118098,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03354476333962135,-0.8939895306173953,-0.020195579089997737,-0.07023098241623367,0.061976608349629154,-0.6435365840283119,1.0937469461711156,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.02734123752590102,1.8202419255826034,-0.1552188012563606,-0.07021489165970751,0.06880121035814683,1.786420127507542,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,0.605980484651025,-0.1552188012563606,-0.07010373390581186,-0.14276145190590095,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.028257866431739255,0.3202719103141831,0.24985086524272798,-0.07009721496920963,-0.011456109262020973,-0.08277734290465337,0.012923810684911824,-0.025005866230780664,0.30182273547262073,0.056945220426937324,0
-0.030995598086221352,0.748834771819446,-0.1552188012563606,-0.07058799135769718,-0.32497832553332273,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.03586711786237128,0.6774076282352356,-0.1552188012563606,-0.07158465856595786,0.9976295437174018,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.036368732864587076,0.9631162025720775,-0.1552188012563606,-0.07173526941085788,-0.5227552917401648,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.030941003520746038,1.9630962127510245,-0.1552188012563606,-0.07043343802509243,-0.019918615752582886,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.025867124801795996,-0.3225723819437113,0.38487408740909085,-0.0679707708518223,-0.639865462206328,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,0.748834771819446,0.24985086524272798,-0.07092397701440388,-0.019918615752582886,-1.2042958251519704,0.012923810684911824,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.03635144107490816,-0.4654266691121323,-0.1552188012563606,-0.0710496776500184,0.8672796453547142,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.03541070903288343,0.9631162025720775,-0.1552188012563606,-0.07143820829445469,0.08053952581279722,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.5368538126963428,-0.1552188012563606,-0.0717664789826196,-0.26969904926432964,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.029676510112128348,0.17741762314576212,-0.1552188012563606,-0.07004068261176942,-0.26137303481393803,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.035189367497757265,-1.3225523921226583,-0.1552188012563606,-0.07107908380939212,-0.13184208869227268,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.026708666449534346,0.3202719103141831,-0.1552188012563606,-0.06704403095672276,0.006151363919954615,1.5995003804663224,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,1.7360577071319327,1
-0.036551400754186406,2.2488047870878662,-0.020195579089997737,-0.0697833942019333,-0.5658867764339965,0.29106215117778567,0.012923810684911824,-0.025005866230780664,0.16621020792601574,-0.7826110229255604,0
-0.025987482518767778,0.4631261974826041,-0.1552188012563606,-0.07070597381589935,0.8207358596566238,-1.017376078110751,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.012988347527989568,-0.6797080998647638,-0.020195579089997737,-0.06915469175450353,0.20338236196611528,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,-1.4654066792910792,-0.1552188012563606,-0.07134850897528486,-0.18370906395700698,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.031158374108465642,-0.6082809562805533,-0.1552188012563606,-0.06971209560429008,0.30984615329899096,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,0.17741762314576212,-0.1552188012563606,-0.07018005375921728,-0.2137373127944847,-1.017376078110751,0.4182324864922382,0.7369062072436193,0.16621020792601574,-0.7826110229255604,0
-0.02971272986773409,0.748834771819446,-0.1552188012563606,-0.06884354705573807,-0.026470233680759847,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,-1.3939795357068687,-0.1552188012563606,-0.07040973716832576,-0.8156672099457433,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.03666157460385785,-0.8939895306173953,-0.1552188012563606,-0.07125631832514631,0.19041561814993171,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.036175820902514255,0.605980484651025,-0.1552188012563606,-0.07091822366611572,-0.06086622780368891,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-0.8939895306173953,-0.1552188012563606,-0.07152949392256627,-0.019918615752582886,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03670096413415314,0.10599047956155164,-0.1552188012563606,-0.07135321251067644,1.022880571148917,-0.2696970899458729,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03662623289734219,0.8916890589878671,-0.1552188012563606,2.0011940515084268,-0.838734364734533,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.3225723819437113,-0.1552188012563606,-0.0704947389600739,0.041229818243735436,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,-0.4654266691121323,0.24985086524272798,-0.0693578669729297,-0.4293947362636431,-1.2042958251519704,0.012923810684911824,-0.025005866230780664,0.030597680379410783,1.7360577071319327,0
-0.02688816941602379,0.8916890589878671,-0.1552188012563606,-0.0695092823344142,0.48046120351193267,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.036822734974098395,1.034543346156288,0.11482764307636513,-0.06954963224900712,-0.4293947362636431,1.786420127507542,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.031290734351332214,0.03456333597734114,-0.1552188012563606,-0.07016219540310668,-0.04612508746529074,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.034404719271938985,0.4631261974826041,-0.1552188012563606,-0.06934616336016812,-0.4566931442977138,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.026138455537687687,0.6774076282352356,0.11482764307636513,-0.07048464301558141,-0.14344391210675272,1.4125806334251028,0.012923810684911824,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.036728503013619074,-0.10829095119107984,-0.1552188012563606,-0.07109190694136112,0.4376027028984417,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03566845524803216,0.03456333597734114,-0.020195579089997737,-0.07102875694065157,0.2530654645881239,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03665298964138581,-0.3225723819437113,-0.1552188012563606,-0.06922360212987326,-0.25468492484559074,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,0.3202719103141831,-0.1552188012563606,-0.0717664789826196,0.04764494413174205,-1.5781353192344096,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.0261023573429147,-1.6796881100437107,-0.1552188012563606,-0.0714580686875232,-0.49764075634881977,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,0.5730477905658307,0.8965014637794352,1
-0.025555065271695085,-1.5368338228752898,-0.1552188012563606,-0.07163773502099555,-0.6409573985276908,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.031282266304332534,-0.6082809562805533,-0.1552188012563606,-0.07108228757893106,-0.3611487161784664,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03674724388439991,1.2488247769089196,-0.1552188012563606,-0.07123203010344979,0.2121178525370179,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.035530862158632236,-0.6082809562805533,-0.1552188012563606,-0.07068983618575841,0.04832740433259382,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.033526556381383785,-0.17971809477529033,-0.1552188012563606,-0.0690606298175847,-0.5658867764339965,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.028177365928659485,0.3202719103141831,-0.1552188012563606,-0.06965096693594432,0.29278464827769674,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03583286057616659,1.177397633324709,-0.1552188012563606,-0.0673607353115268,-0.5065127389598928,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.031838623807215645,-1.4654066792910792,-0.020195579089997737,-0.0716926967854273,-0.5658867764339965,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025797066591322627,-0.6797080998647638,-0.020195579089997737,-0.07172741894059957,3.4251404781471373,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.029507582764430093,-0.17971809477529033,0.38487408740909085,-0.07103464560083576,0.2888263791127565,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.02980158104648805,-0.6082809562805533,-0.1552188012563606,-0.07074071526346445,-0.019918615752582886,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03201283254980484,0.3202719103141831,-0.020195579089997737,-0.07089308917636077,0.6056244043481468,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-1.1796981049542372,-0.1552188012563606,-0.07169575072029442,-0.5482793032520209,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03477564705566355,1.8202419255826034,-0.1552188012563606,-0.07098787046372694,0.13022262843480586,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.0362922734885875,0.605980484651025,-0.020195579089997737,-0.07175788749224514,2.655325371586344,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.026592496557519132,-1.0368438177858164,-0.020195579089997737,-0.07046487796965822,-0.32020110412736036,-0.8304563310695314,0.1480267026206873,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.025177345927659193,-1.3939795357068687,0.11482764307636513,-0.07139679211585401,-0.2983623777001038,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03645285208170686,-0.3225723819437113,-0.1552188012563606,-0.06890107468130088,0.2530654645881239,1.5995003804663224,-0.12217908125086364,2.260730354192419,-0.10501484716719417,0.8965014637794352,1
-0.027839891534157512,1.9630962127510245,-0.1552188012563606,-0.07078975171728778,-0.1291122478888656,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03614109039735349,0.17741762314576212,-0.020195579089997737,-0.07078100691822478,1.1515925650295604,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03579334182236462,1.3916790640773404,-0.1552188012563606,-0.07046813825750187,-0.25523089300627216,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03255622213841547,-0.9654166742016057,-0.020195579089997737,-0.07058171506895891,-0.006269411735547545,0.10414240413656617,0.012923810684911824,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03378982121955929,0.3916990538983936,-0.1552188012563606,-0.06895898779918375,0.007379792281487795,0.29106215117778567,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,0
-0.026042011723588197,-0.5368538126963428,-0.1552188012563606,-0.07117725855725088,-0.3043680274675994,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03236122315050261,0.3202719103141831,-0.1552188012563606,-0.07000271690308897,0.6397474143907351,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07156350708305476,0.1254454070288435,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03565377316321319,-0.4654266691121323,-0.020195579089997737,-0.07171224888889043,0.2985173139648516,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,1
-0.025987482518767778,-1.3939795357068687,-0.1552188012563606,-0.07118816999778742,-0.5986448660748813,-1.2042958251519704,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.036526709914788125,0.748834771819446,-0.020195579089997737,-0.07050615488628836,-0.006269411735547545,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.03680423219974505,-0.8939895306173953,-0.1552188012563606,-0.0717664789826196,-0.6614312045532439,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.029071248186960993,-0.03686380760686935,0.11482764307636513,-0.07000554574999616,0.15752103646887655,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.026977195273352957,0.9631162025720775,-0.1552188012563606,-0.07127163386373361,-0.006269411735547545,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03188150705011249,-0.03686380760686935,-0.1552188012563606,-0.07001825663778109,0.034678200315558474,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03562107735846615,-0.39399952552792183,-0.1552188012563606,-0.06959288161469925,-0.2114169481115887,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03613402413126743,0.605980484651025,-0.1552188012563606,-0.07158146873466807,-0.04544262726443897,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.03574227402969591,1.3916790640773404,0.11482764307636513,-0.07139713891793252,0.7833370406499469,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.035480614087561174,-1.0368438177858164,-0.1552188012563606,-0.06897632958437704,-0.49764075634881977,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02555477794313031,-0.7511352434489743,0.38487408740909085,-0.07146215010576581,1.1177425390673128,-0.6435365840283119,0.1480267026206873,-0.7869179397051806,0.030597680379410783,1.7360577071319327,0
-0.026000503203466037,-0.4654266691121323,-0.020195579089997737,-0.06842607096137997,-0.4621528259045279,-0.2696970899458729,-0.12217908125086364,1.4988182807180195,0.030597680379410783,1.7360577071319327,0
-0.03649362762256845,1.605960494829972,-0.1552188012563606,-0.07151609102752704,0.38955750475847734,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035013395048582224,1.9630962127510245,-0.1552188012563606,-0.06956961845993295,-0.3356247046666103,1.786420127507542,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.027415354902213866,0.9631162025720775,-0.1552188012563606,-0.07124836837688674,-0.29290269609328967,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03623977830040112,-1.6082609664595002,-0.1552188012563606,-0.07145847427671351,-0.29290269609328967,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02657240845624836,0.4631261974826041,-0.1552188012563606,-0.06921490908552398,-0.263283923376323,2.7210188627136396,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03490462429311554,-0.03686380760686935,-0.1552188012563606,-0.07012969084265727,-0.11136828266671966,3.6556175979197376,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.02916471284895179,-1.0368438177858164,-0.020195579089997737,-0.07080015856066449,-0.32702570613587806,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-1.5368338228752898,-0.1552188012563606,-0.07146126095333641,-0.4293947362636431,-1.017376078110751,0.28312959455646275,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.028423879955422775,-1.1796981049542372,-0.020195579089997737,-0.07137748797522925,0.03003747094976646,-0.6435365840283119,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03077409800103761,1.034543346156288,-0.1552188012563606,-0.07120348281561403,-0.3634690808613624,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.028416853272582882,-0.2511452383595008,-0.020195579089997737,-0.07021360502914849,0.38955750475847734,-0.2696970899458729,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,0
-0.03600914595765681,0.24884476672997263,-0.1552188012563606,-0.07159614594603714,1.2494573578317039,1.2256608863838834,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.03576105782664582,-1.3939795357068687,-0.1552188012563606,-0.07005257467110575,-0.38094006200316766,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03355295917718482,1.605960494829972,-0.1552188012563606,-0.07073967210935099,-0.5278054972264679,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035563581266156774,2.0345233563352347,-0.1552188012563606,-0.07139176095025579,-0.27379381046944024,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03432559692138597,-0.8939895306173953,-0.1552188012563606,-0.0717486828394291,-0.5385883683999259,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.4654266691121323,-0.1552188012563606,-0.07167340392255148,0.07562581236666449,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.029982808624731235,-0.5368538126963428,0.11482764307636513,-0.07127366356025211,0.457803524843654,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025924186086201718,-0.2511452383595008,-0.020195579089997737,-0.07155286702559233,-0.08816463583775959,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.025987482518767778,-0.03686380760686935,-0.1552188012563606,-0.07126449423212977,-0.47034234831474914,-0.8304563310695314,0.8235411622995645,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03670860047713023,1.9630962127510245,-0.1552188012563606,-0.07068623087954648,-0.2611000507335973,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03535424238716914,-0.9654166742016057,-0.1552188012563606,-0.07170119122931089,9.87575429659804,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.02876381077959896,0.5345533410668146,-0.1552188012563606,-0.06970846305130186,0.014067902249835113,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.025987482518767778,-1.5368338228752898,-0.1552188012563606,-0.0714192345740968,-0.26342041541649336,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.028042095931895345,0.3916990538983936,-0.1552188012563606,-0.07163070028481017,-0.18780382516211758,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.03231178124482562,0.5345533410668146,0.11482764307636513,-0.07129952459555579,0.3754988246209309,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03407188219527997,0.6774076282352356,-0.1552188012563606,-0.07114249852535359,-0.3156968668017387,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03684112721492309,0.4631261974826041,-0.1552188012563606,-0.07123553353329333,0.17335411312863752,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03665235679786123,0.3916990538983936,-0.1552188012563606,-0.07093945306582017,-0.6341327965191732,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,0.6774076282352356,0.11482764307636513,-0.07145470893975643,-0.29290269609328967,-1.2042958251519704,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025987482518767778,1.6773876384141824,-0.1552188012563606,-0.07173656895825091,0.412215183426756,-1.5781353192344096,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02605668506036867,-0.3225723819437113,0.38487408740909085,-0.07123485872136716,-0.03138394712689257,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-1.0368438177858164,-0.020195579089997737,-0.07103850002387424,-0.16787598729724598,-1.39121557219319,0.28312959455646275,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.031584087666343255,-0.03686380760686935,-0.1552188012563606,-0.07074727539413116,0.6644524736615691,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03684112721492309,2.0345233563352347,-0.1552188012563606,-0.0717664789826196,-0.1564106559229363,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.036595550139985535,1.8916690691668139,-0.1552188012563606,0.07587169833432994,-0.8388708567747033,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035252320510117154,-0.8225623870331847,-0.1552188012563606,-0.0706965928680345,0.17117024048591187,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.036234231208261455,-0.39399952552792183,-0.1552188012563606,-0.07032142774207441,0.2985173139648516,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03319351702532834,0.605980484651025,-0.1552188012563606,-0.07090259414029458,-0.041620850139669076,0.6649016452602248,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.026240573941703836,-0.9654166742016057,-0.020195579089997737,-0.07053300054771379,-0.306551900110325,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03590864615783605,-1.0368438177858164,0.11482764307636513,-0.07068516379599618,-0.4293947362636431,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02918911812892955,-0.2511452383595008,-0.1552188012563606,-0.06935487219577634,-0.3541876221297784,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03323943757416798,-0.10829095119107984,-0.1552188012563606,-0.07071120192480007,-0.29535955281635606,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-1.6082609664595002,-0.1552188012563606,-0.07176455095457085,0.014204394290005466,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,0.8916890589878671,-0.1552188012563606,-0.06391304926883179,-0.5910013118253415,-0.2696970899458729,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.026372118652480032,-0.9654166742016057,0.38487408740909085,-0.07084497697368372,-0.23830588002514833,0.29106215117778567,0.28312959455646275,-0.7869179397051806,0.16621020792601574,0.8965014637794352,1
-0.03684112721492309,-0.2511452383595008,-0.1552188012563606,-0.0705985507685585,0.7649106152269491,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03320375170939824,0.4631261974826041,-0.020195579089997737,5.841293173762554,-0.838734364734533,2.3471793686312004,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,-0.7826110229255604,0
-0.031258304949320886,1.32025192049313,-0.1552188012563606,-0.07105817927393826,0.13295246923821294,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.6082809562805533,-0.1552188012563606,-0.07168345735026192,-0.27925349207625433,-1.017376078110751,0.95864405423534,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.03660793964176702,-0.39399952552792183,-0.1552188012563606,-0.07168742988082923,0.014204394290005466,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02892822047089899,0.24884476672997263,0.24985086524272798,-0.06938829106137971,-0.29290269609328967,-0.2696970899458729,-0.12217908125086364,1.4988182807180195,0.16621020792601574,0.8965014637794352,0
-0.03577959299913182,1.177397633324709,-0.1552188012563606,-0.07172008768970668,-0.1564106559229363,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.034971574779192285,-0.5368538126963428,-0.1552188012563606,-0.07076595375678277,0.5260495449288307,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03666539665009794,0.8916890589878671,-0.1552188012563606,-0.06878828216301106,-0.4020963282295724,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
